============================= test session starts =============================
platform win32 -- Python 3.11.15, pytest-8.2.0, pluggy-1.6.0 -- C:\Users\moham\OneDrive\Desktop\prometheus-swarm\.venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\moham\OneDrive\Desktop\prometheus-swarm
configfile: pyproject.toml
plugins: anyio-4.14.1, asyncio-0.23.7, timeout-2.3.1
tests/unit/test_forge_prevention.py::test_insert_after_data_loading_no_match PASSED [ 33%]
tests/unit/test_forge_script_fingerprint.py::TestComputeFingerprint::test_returns_16_char_hex PASSED [ 33%]
tests/unit/test_forge_script_fingerprint.py::TestComputeFingerprint::test_deterministic_same_input PASSED [ 33%]
tests/unit/test_forge_script_fingerprint.py::TestComputeFingerprint::test_different_inputs_differ PASSED [ 33%]
tests/unit/test_forge_script_fingerprint.py::TestComputeFingerprint::test_whitespace_insensitive_at_edges PASSED [ 33%]
tests/unit/test_forge_script_fingerprint.py::TestComputeFingerprint::test_empty_string PASSED [ 33%]
tests/unit/test_forge_script_fingerprint.py::TestComputeFingerprint::test_known_hash PASSED [ 34%]
tests/unit/test_forge_script_fingerprint.py::TestFingerprintRedisKey::test_key_format PASSED [ 34%]
tests/unit/test_forge_script_fingerprint.py::TestCheckFingerprint::test_returns_none_when_missing PASSED [ 34%]
tests/unit/test_forge_script_fingerprint.py::TestCheckFingerprint::test_returns_record_when_found PASSED [ 34%]
tests/unit/test_forge_script_fingerprint.py::TestCheckFingerprint::test_handles_corrupted_json_gracefully PASSED [ 34%]
tests/unit/test_forge_script_fingerprint.py::TestCheckFingerprint::test_handles_connection_error_gracefully PASSED [ 34%]
tests/unit/test_forge_script_fingerprint.py::TestRecordFingerprint::test_records_new_fingerprint PASSED [ 34%]
tests/unit/test_forge_script_fingerprint.py::TestRecordFingerprint::test_increments_usage_count_on_existing PASSED [ 34%]
tests/unit/test_forge_script_fingerprint.py::TestRecordFingerprint::test_records_as_success PASSED [ 34%]
tests/unit/test_forge_script_fingerprint.py::TestRecordFingerprint::test_sets_90_day_ttl PASSED [ 35%]
tests/unit/test_forge_script_fingerprint.py::TestRecordFingerprintPending::test_records_pending_and_job_key PASSED [ 35%]
tests/unit/test_forge_script_fingerprint.py::TestMarkFingerprintSuccess::test_updates_pending_to_success PASSED [ 35%]
tests/unit/test_forge_script_fingerprint.py::TestMarkFingerprintSuccess::test_does_nothing_if_fingerprint_missing PASSED [ 35%]
tests/unit/test_forge_script_fingerprint.py::TestMarkFingerprintSuccess::test_handles_corrupted_record_gracefully PASSED [ 35%]
tests/unit/test_forge_script_fingerprint.py::TestMarkFingerprintFailed::test_updates_to_failed PASSED [ 35%]
tests/unit/test_forge_script_fingerprint.py::TestMarkFingerprintFailed::test_does_nothing_if_missing PASSED [ 35%]
tests/unit/test_forge_script_fingerprint.py::TestGetJobFingerprint::test_returns_none_if_no_job_fp PASSED [ 35%]
tests/unit/test_forge_script_fingerprint.py::TestGetJobFingerprint::test_returns_record_from_job_fp PASSED [ 35%]
tests/unit/test_forge_script_fingerprint.py::TestIntegrationHooks::test_compute_fingerprint_imported_from_tools PASSED [ 36%]
tests/unit/test_forge_script_fingerprint.py::TestIntegrationHooks::test_write_training_script_calls_fingerprint_f_string PASSED [ 36%]
tests/unit/test_forge_templates.py::test_has_template_for_known_architectures PASSED [ 36%]
tests/unit/test_forge_templates.py::test_has_template_false_for_unknown PASSED [ 36%]
tests/unit/test_forge_templates.py::test_available_templates_returns_list PASSED [ 36%]
tests/unit/test_forge_templates.py::test_classify_task_type PASSED       [ 36%]
tests/unit/test_forge_templates.py::test_build_variables_titanic PASSED  [ 36%]
tests/unit/test_forge_templates.py::test_build_variables_regression PASSED [ 36%]
tests/unit/test_forge_templates.py::test_build_variables_with_smote PASSED [ 36%]
tests/unit/test_forge_templates.py::test_build_variables_no_target_column PASSED [ 37%]
tests/unit/test_forge_templates.py::test_build_variables_with_design_summary PASSED [ 37%]
tests/unit/test_forge_templates.py::test_build_variables_no_column_types PASSED [ 37%]
tests/unit/test_forge_templates.py::test_validate_script_valid PASSED    [ 37%]
tests/unit/test_forge_templates.py::test_validate_script_invalid PASSED  [ 37%]
tests/unit/test_forge_templates.py::test_validate_script_empty PASSED    [ 37%]
tests/unit/test_forge_templates.py::test_render_lightgbm_binary PASSED   [ 37%]
tests/unit/test_forge_templates.py::test_render_lightgbm_binary_with_smote PASSED [ 37%]
tests/unit/test_forge_templates.py::test_render_lightgbm_multiclass PASSED [ 37%]
tests/unit/test_forge_templates.py::test_render_lightgbm_regression PASSED [ 38%]
tests/unit/test_forge_templates.py::test_render_xgboost_binary PASSED    [ 38%]
tests/unit/test_forge_templates.py::test_render_xgboost_multiclass PASSED [ 38%]
tests/unit/test_forge_templates.py::test_render_xgboost_regression PASSED [ 38%]
tests/unit/test_forge_templates.py::test_render_tabnet PASSED            [ 38%]
tests/unit/test_forge_templates.py::test_render_distilbert PASSED        [ 38%]
tests/unit/test_forge_templates.py::test_render_efficientnet PASSED      [ 38%]
tests/unit/test_forge_templates.py::test_render_fallback_for_unknown_architecture PASSED [ 38%]
tests/unit/test_forge_templates.py::test_render_with_class_weight PASSED [ 38%]
tests/unit/test_forge_templates.py::test_render_lightgbm_regression_no_stratify PASSED [ 39%]
tests/unit/test_forge_templates.py::test_templates_are_not_empty PASSED  [ 39%]
tests/unit/test_forge_templates.py::test_render_idempotent PASSED        [ 39%]
tests/unit/test_forge_templates.py::test_render_different_job_ids_differ PASSED [ 39%]
tests/unit/test_furnace_crash_payload.py::test_last_checkpoint_path_is_empty_when_no_checkpoint PASSED [ 39%]
tests/unit/test_harbor_onnx_serialization.py::test_serialize_onnx_pipeline_lightgbm PASSED [ 39%]
tests/unit/test_harbor_onnx_serialization.py::test_serialize_onnx_bare_lightgbm PASSED [ 39%]
tests/unit/test_harbor_onnx_serialization.py::test_serialize_onnx_fails_on_missing_checkpoint PASSED [ 39%]
tests/unit/test_mission_report.py::test_metric_within_range PASSED       [ 39%]
tests/unit/test_mission_report.py::test_metric_outside_range PASSED      [ 40%]
tests/unit/test_mission_report.py::test_training_time_comparison PASSED  [ 40%]
tests/unit/test_mission_report.py::test_confidence_calibration_pass PASSED [ 40%]
tests/unit/test_mission_report.py::test_no_comparisons_when_no_plan PASSED [ 40%]
tests/unit/test_mission_report.py::test_no_comparisons_when_no_metric PASSED [ 40%]
tests/unit/test_mission_report.py::test_lessons_metric_within_range PASSED [ 40%]
tests/unit/test_mission_report.py::test_lessons_training_time PASSED     [ 40%]
tests/unit/test_mission_report.py::test_lessons_no_crashes PASSED        [ 40%]
tests/unit/test_mission_report.py::test_lessons_deployment PASSED        [ 40%]
tests/unit/test_mission_report.py::test_lessons_escalated PASSED         [ 41%]
tests/unit/test_mission_report.py::test_lessons_empty_when_no_data PASSED [ 41%]
tests/unit/test_mission_report.py::test_lessons_with_failures PASSED     [ 41%]
tests/unit/test_mission_report.py::test_lessons_with_experience_comparison PASSED [ 41%]
tests/unit/test_mission_report.py::test_markdown_contains_sections PASSED [ 41%]
tests/unit/test_mission_report.py::test_markdown_with_failures_and_experience PASSED [ 41%]
tests/unit/test_mission_report.py::test_markdown_contains_key_values PASSED [ 41%]
tests/unit/test_mission_report.py::test_markdown_status_icon PASSED      [ 41%]
tests/unit/test_mission_report.py::test_markdown_escalated PASSED        [ 41%]
tests/unit/test_mission_report.py::test_markdown_handles_missing_sections PASSED [ 42%]
tests/unit/test_mission_report.py::test_generate_mission_report_writes_json_and_md PASSED [ 42%]
tests/unit/test_mission_report.py::test_generate_mission_report_escalated PASSED [ 42%]
tests/unit/test_mission_report.py::test_generate_mission_report_silent_on_redis_failure PASSED [ 42%]
tests/unit/test_patch_memory.py::test_store_patch_success PASSED         [ 42%]
tests/unit/test_patch_memory.py::test_store_patch_outcome_escalated PASSED [ 42%]
tests/unit/test_patch_memory.py::test_query_similar_patches_returns_list PASSED [ 42%]
tests/unit/test_patch_memory.py::test_query_similar_patches_empty_when_no_results PASSED [ 42%]
tests/unit/test_patch_memory.py::test_query_similar_patches_with_category_filter PASSED [ 42%]
tests/unit/test_patch_memory.py::test_store_patch_silent_on_embedding_failure PASSED [ 43%]
tests/unit/test_planner_compiler.py::test_compile_plan_tabular_lightgbm PASSED [ 43%]
tests/unit/test_planner_compiler.py::test_compile_plan_text_distilbert PASSED [ 43%]
tests/unit/test_planner_compiler.py::test_compile_plan_image_efficientnet PASSED [ 43%]
tests/unit/test_planner_compiler.py::test_compile_plan_large_dataset PASSED [ 43%]
tests/unit/test_planner_compiler.py::test_compile_plan_retry_policy PASSED [ 43%]
tests/unit/test_planner_compiler.py::test_compile_plan_confidence_factors PASSED [ 43%]
tests/unit/test_planner_compiler.py::test_compile_plan_empty_spec PASSED [ 43%]
tests/unit/test_planner_compiler.py::test_compile_plan_serializable PASSED [ 43%]
tests/unit/test_planner_compiler.py::test_budget_lightgbm PASSED         [ 44%]
tests/unit/test_planner_compiler.py::test_budget_distilbert PASSED       [ 44%]
tests/unit/test_planner_compiler.py::test_budget_latency_constraint PASSED [ 44%]
tests/unit/test_planner_compiler.py::test_confidence_high PASSED         [ 44%]
tests/unit/test_planner_compiler.py::test_confidence_low_for_small_dataset PASSED [ 44%]
tests/unit/test_planner_compiler.py::test_confidence_poor_modality_fit PASSED [ 44%]
tests/unit/test_planner_compiler.py::test_confidence_has_factors PASSED  [ 44%]
tests/unit/test_planner_compiler.py::test_all_expected_nodes_present PASSED [ 44%]
tests/unit/test_planner_compiler.py::test_all_decision_conditions_present PASSED [ 44%]
tests/unit/test_planner_compiler.py::test_terminal_nodes_reachable PASSED [ 45%]
tests/unit/test_planner_feedback.py::TestComputePlanningHints::test_hints_empty_when_no_data PASSED [ 45%]
tests/unit/test_planner_feedback.py::TestComputePlanningHints::test_hints_empty_when_below_threshold PASSED [ 45%]
tests/unit/test_planner_feedback.py::TestComputePlanningHints::test_hints_from_similar_jobs PASSED [ 45%]
tests/unit/test_planner_feedback.py::TestComputePlanningHints::test_hints_fallback_models_ranked PASSED [ 45%]
tests/unit/test_planner_feedback.py::TestComputePlanningHints::test_hints_gpu_recommended PASSED [ 45%]
tests/unit/test_planner_feedback.py::TestPredictionError::test_compute_prediction_error_duration_overestimate PASSED [ 45%]
tests/unit/test_planner_feedback.py::TestPredictionError::test_compute_prediction_error_exact_match PASSED [ 45%]
tests/unit/test_planner_feedback.py::TestPredictionError::test_compute_prediction_error_ram_underestimate PASSED [ 45%]
tests/unit/test_planner_feedback.py::TestPredictionError::test_compute_prediction_error_retries_over PASSED [ 46%]
tests/unit/test_planner_feedback.py::TestPredictionError::test_compute_prediction_error_no_ram_no_vram PASSED [ 46%]
tests/unit/test_planner_feedback.py::TestRankFallbackModels::test_rank_by_pass_rate PASSED [ 46%]
tests/unit/test_planner_feedback.py::TestRankFallbackModels::test_returns_none_when_below_threshold PASSED [ 46%]
tests/unit/test_planner_feedback.py::TestRankFallbackModels::test_excludes_current_architecture PASSED [ 46%]
tests/unit/test_planner_feedback.py::TestRankFallbackModels::test_returns_none_when_no_alternatives PASSED [ 46%]
tests/unit/test_planner_history.py::TestApplyHintsToBudget::test_weighted_blend_applied PASSED [ 46%]
tests/unit/test_planner_history.py::TestApplyHintsToBudget::test_caps_at_max_weight PASSED [ 46%]
tests/unit/test_planner_history.py::TestApplyHintsToRetry::test_fallback_models_override PASSED [ 46%]
tests/unit/test_planner_history.py::TestApplyHintsToRetry::test_no_hints_leaves_default PASSED [ 47%]
tests/unit/test_planner_history.py::TestApplyHintsToRetry::test_empty_fallback_keeps_default PASSED [ 47%]
tests/unit/test_planner_history.py::test_compile_plan_no_hints PASSED    [ 47%]
tests/unit/test_planner_history.py::test_compile_plan_with_hints PASSED  [ 47%]
tests/unit/test_planner_history.py::test_compile_plan_below_threshold_hints PASSED [ 47%]
tests/unit/test_planner_validators.py::test_no_cycles PASSED             [ 47%]
tests/unit/test_planner_validators.py::test_cycle_detected PASSED        [ 47%]
tests/unit/test_planner_validators.py::test_self_loop_detected PASSED    [ 47%]
tests/unit/test_planner_validators.py::test_no_missing_refs PASSED       [ 47%]
tests/unit/test_planner_validators.py::test_missing_dep_detected PASSED  [ 48%]
tests/unit/test_planner_validators.py::test_missing_edge_ref_detected PASSED [ 48%]
tests/unit/test_planner_validators.py::test_all_reachable PASSED         [ 48%]
tests/unit/test_planner_validators.py::test_unreachable_detected PASSED  [ 48%]
tests/unit/test_planner_validators.py::test_disconnected_subgraph_detected PASSED [ 48%]
tests/unit/test_planner_validators.py::test_no_root_detected PASSED      [ 48%]
tests/unit/test_planner_validators.py::test_all_conditions_covered PASSED [ 48%]
tests/unit/test_planner_validators.py::test_missing_condition_detected PASSED [ 48%]
tests/unit/test_planner_validators.py::test_dissect_conditions_covered PASSED [ 48%]
tests/unit/test_planner_validators.py::test_terminals_present PASSED     [ 49%]
tests/unit/test_planner_validators.py::test_missing_complete PASSED      [ 49%]
tests/unit/test_planner_validators.py::test_missing_failed PASSED        [ 49%]
tests/unit/test_planner_validators.py::test_validate_valid_plan PASSED   [ 49%]
tests/unit/test_planner_validators.py::test_validate_plan_with_cycle PASSED [ 49%]
tests/unit/test_planner_validators.py::test_validate_plan_with_multiple_issues PASSED [ 49%]
tests/unit/test_quality_feedback_redis.py::TestInferArchitecture::test_lightgbm PASSED [ 49%]
tests/unit/test_quality_feedback_redis.py::TestInferArchitecture::test_xgboost PASSED [ 49%]
tests/unit/test_quality_feedback_redis.py::TestInferArchitecture::test_distilbert PASSED [ 49%]
tests/unit/test_quality_feedback_redis.py::TestInferArchitecture::test_efficientnet PASSED [ 50%]
tests/unit/test_quality_feedback_redis.py::TestInferArchitecture::test_tabnet PASSED [ 50%]
tests/unit/test_quality_feedback_redis.py::TestInferArchitecture::test_unknown PASSED [ 50%]
tests/unit/test_quality_feedback_redis.py::TestInferArchitecture::test_empty_string PASSED [ 50%]
tests/unit/test_quality_feedback_redis.py::TestInferArchitecture::test_none PASSED [ 50%]
tests/unit/test_quality_feedback_redis.py::TestGetRecommendation::test_known_category PASSED [ 50%]
tests/unit/test_quality_feedback_redis.py::TestGetRecommendation::test_unknown_category PASSED [ 50%]
tests/unit/test_quality_feedback_redis.py::TestCategoryToModificationType::test_dtype_mismatch PASSED [ 50%]
tests/unit/test_quality_feedback_redis.py::TestCategoryToModificationType::test_missing_column PASSED [ 50%]
tests/unit/test_quality_feedback_redis.py::TestCategoryToModificationType::test_nan_propagation PASSED [ 51%]
tests/unit/test_quality_feedback_redis.py::TestCategoryToModificationType::test_convergence_failure PASSED [ 51%]
tests/unit/test_quality_feedback_redis.py::TestCategoryToModificationType::test_unknown PASSED [ 51%]
tests/unit/test_quality_feedback_redis.py::TestSyncToFile::test_starts_file_if_not_exists PASSED [ 51%]
tests/unit/test_quality_feedback_redis.py::TestSyncToFile::test_appends_without_corrupting PASSED [ 51%]
tests/unit/test_quality_feedback_redis.py::TestSyncToFile::test_tracks_counts_per_architecture_and_category PASSED [ 51%]
tests/unit/test_quality_feedback_redis.py::TestSyncToFile::test_top_failures_sorted PASSED [ 51%]
tests/unit/test_quality_feedback_redis.py::TestSyncToFile::test_record_repair_fallback_calls_sync_to_file PASSED [ 51%]
tests/unit/test_quality_feedback_redis.py::TestRecordRepairRedis::test_record_repair_redis_success PASSED [ 51%]
tests/unit/test_quality_feedback_redis.py::TestRecordRepairRedis::test_infers_architecture PASSED [ 52%]
tests/unit/test_quality_feedback_redis.py::TestRecordRepairRedis::test_increment_script_count PASSED [ 52%]
tests/unit/test_quality_feedback_redis.py::TestRecordRepairRedis::test_get_error_rate_by_category PASSED [ 52%]
tests/unit/test_quality_feedback_redis.py::TestRecordRepairRedis::test_get_error_rate_all_categories PASSED [ 52%]
tests/unit/test_quality_feedback_redis.py::TestRecordRepairRedis::test_get_top_failures_redis PASSED [ 52%]
tests/unit/test_quality_feedback_redis.py::TestRecordRepairRedis::test_auto_prevention_fires_at_threshold PASSED [ 52%]
tests/unit/test_quality_feedback_redis.py::TestRecordRepairRedis::test_auto_prevention_does_not_fire_below_threshold PASSED [ 52%]
tests/unit/test_quality_feedback_redis.py::TestRecordRepairRedis::test_successful_repair_skips_prevention PASSED [ 52%]
tests/unit/test_quality_feedback_redis.py::TestRecordRepairRedis::test_connection_error_graceful PASSED [ 52%]
tests/unit/test_reliability.py::TestDuplicateFingerprint::test_is_new_returns_true_first_time PASSED [ 53%]
tests/unit/test_reliability.py::TestDuplicateFingerprint::test_is_new_returns_false_second_time PASSED [ 53%]
tests/unit/test_reliability.py::TestDuplicateFingerprint::test_dedup_triggers_escalation PASSED [ 53%]
tests/unit/test_reliability.py::TestDuplicateFingerprint::test_compute_fingerprint_is_deterministic PASSED [ 53%]
tests/unit/test_reliability.py::TestDuplicateFingerprint::test_compute_fingerprint_differs_by_category PASSED [ 53%]
tests/unit/test_reliability.py::TestBudgetGovernor::test_can_call_llm_returns_true_initially PASSED [ 53%]
tests/unit/test_reliability.py::TestBudgetGovernor::test_blocks_second_llm_call PASSED [ 53%]
tests/unit/test_reliability.py::TestBudgetGovernor::test_exhausted_reason_is_llm_calls PASSED [ 53%]
tests/unit/test_reliability.py::TestBudgetGovernor::test_blocks_by_cost PASSED [ 53%]
tests/unit/test_reliability.py::TestBudgetGovernor::test_blocks_by_tokens PASSED [ 54%]
tests/unit/test_reliability.py::TestBudgetGovernor::test_blocks_by_time PASSED [ 54%]
tests/unit/test_reliability.py::TestBudgetGovernor::test_different_fingerprints_independent_budgets PASSED [ 54%]
tests/unit/test_reliability.py::TestBudgetGovernor::test_exhausted_reason_is_non_empty PASSED [ 54%]
tests/unit/test_reliability.py::TestTerminalError::test_import_error_is_terminal PASSED [ 54%]
tests/unit/test_reliability.py::TestTerminalError::test_encoding_error_is_terminal PASSED [ 54%]
tests/unit/test_reliability.py::TestTerminalError::test_permission_error_is_terminal PASSED [ 54%]
tests/unit/test_reliability.py::TestTerminalError::test_shape_mismatch_is_not_terminal PASSED [ 54%]
tests/unit/test_reliability.py::TestTerminalError::test_missing_column_is_not_terminal PASSED [ 54%]
tests/unit/test_reliability.py::TestTerminalError::test_novel_error_is_not_terminal PASSED [ 55%]
tests/unit/test_reliability.py::TestTerminalError::test_unknown_category_is_not_terminal PASSED [ 55%]
tests/unit/test_reliability.py::TestNoProgressDetector::test_has_progress_on_first_attempt PASSED [ 55%]
tests/unit/test_reliability.py::TestNoProgressDetector::test_no_progress_when_nothing_changed PASSED [ 55%]
tests/unit/test_reliability.py::TestNoProgressDetector::test_progress_when_category_changes PASSED [ 55%]
tests/unit/test_reliability.py::TestNoProgressDetector::test_progress_when_script_hash_changes PASSED [ 55%]
tests/unit/test_reliability.py::TestProgressDetector::test_syntax_then_runtime_is_progress PASSED [ 55%]
tests/unit/test_reliability.py::TestProgressDetector::test_register_then_progress_check PASSED [ 55%]
tests/unit/test_reliability.py::TestPreferredStrategy::test_missing_column_is_rule PASSED [ 55%]
tests/unit/test_reliability.py::TestPreferredStrategy::test_syntax_error_is_rule PASSED [ 56%]
tests/unit/test_reliability.py::TestPreferredStrategy::test_dtype_mismatch_is_rule PASSED [ 56%]
tests/unit/test_reliability.py::TestPreferredStrategy::test_novel_error_is_llm PASSED [ 56%]
tests/unit/test_reliability.py::TestPreferredStrategy::test_shape_mismatch_is_template PASSED [ 56%]
tests/unit/test_reliability.py::TestPreferredStrategy::test_oom_is_rule PASSED [ 56%]
tests/unit/test_reliability.py::TestPreferredStrategy::test_convergence_failure_is_rule PASSED [ 56%]
tests/unit/test_reliability.py::TestPreferredStrategy::test_import_error_is_terminal PASSED [ 56%]
tests/unit/test_reliability.py::TestPreferredStrategy::test_every_category_has_strategy PASSED [ 56%]
tests/unit/test_reliability.py::TestPreferredStrategy::test_repair_strategy_never_empty PASSED [ 56%]
tests/unit/test_reliability.py::TestCacheReplayCount::test_cache_store_sets_replay_count_zero PASSED [ 57%]
tests/unit/test_reliability.py::TestCacheReplayCount::test_cache_increment_returns_one_first_replay PASSED [ 57%]
tests/unit/test_reliability.py::TestCacheReplayCount::test_cache_increment_returns_two_second_replay PASSED [ 57%]
tests/unit/test_reliability.py::TestCacheReplayCount::test_cache_increment_returns_three_third_replay PASSED [ 57%]
tests/unit/test_reliability.py::TestCacheReplayCount::test_cache_increment_handles_missing_entry PASSED [ 57%]
tests/unit/test_reliability.py::TestEscalationReasons::test_all_escalation_reasons_are_non_empty PASSED [ 57%]
tests/unit/test_reliability.py::TestEscalationReasons::test_governor_exhausted_reasons_are_valid PASSED [ 57%]
tests/unit/test_reliability.py::TestNoDuplicateLLM::test_identical_fingerprints_match PASSED [ 57%]
tests/unit/test_reliability.py::TestNoDuplicateLLM::test_different_scripts_different_fingerprints PASSED [ 57%]
tests/unit/test_reliability.py::TestNoDuplicateLLM::test_different_messages_different_fingerprints PASSED [ 58%]
tests/unit/test_reliability.py::TestRepairBudget::test_repair_budget_starts_with_remaining_budget PASSED [ 58%]
tests/unit/test_reliability.py::TestRepairBudget::test_repair_budget_tracks_llm_calls PASSED [ 58%]
tests/unit/test_reliability.py::TestRepairBudget::test_repair_budget_cascade_bias PASSED [ 58%]
tests/unit/test_reproducibility.py::TestReproducibilityContextModel::test_default_fields PASSED [ 58%]
tests/unit/test_reproducibility.py::TestReproducibilityContextModel::test_all_fields PASSED [ 58%]
tests/unit/test_reproducibility.py::TestReproducibilityContextModel::test_json_serializable PASSED [ 58%]
tests/unit/test_reproducibility.py::TestGatherContext::test_gather_basic_context PASSED [ 58%]
tests/unit/test_reproducibility.py::TestGatherContext::test_gather_git_info PASSED [ 58%]
tests/unit/test_reproducibility.py::TestGatherContext::test_gather_config_hash PASSED [ 59%]
tests/unit/test_reproducibility.py::TestGatherContext::test_gather_dataset_fingerprint_missing PASSED [ 59%]
tests/unit/test_reproducibility.py::TestGatherContext::test_gather_dataset_fingerprint_exists PASSED [ 59%]
tests/unit/test_reproducibility.py::TestGatherContext::test_gather_never_crashes PASSED [ 59%]
tests/unit/test_reproducibility.py::TestRecordContext::test_record_with_redis_client PASSED [ 59%]
tests/unit/test_reproducibility.py::TestRecordContext::test_record_with_raw_redis PASSED [ 59%]
tests/unit/test_reproducibility.py::TestRecordContext::test_record_fails_gracefully PASSED [ 59%]
tests/unit/test_reproducibility.py::TestDatasetFingerprint::test_missing_file PASSED [ 59%]
tests/unit/test_reproducibility.py::TestDatasetFingerprint::test_small_file PASSED [ 59%]
tests/unit/test_reproducibility.py::TestDatasetFingerprint::test_large_file PASSED [ 60%]
tests/unit/test_reproducibility.py::TestConfigHash::test_config_hash_deterministic PASSED [ 60%]
tests/unit/test_reproducibility.py::TestConfigHash::test_config_hash_changes_on_file_change PASSED [ 60%]
tests/unit/test_reproducibility.py::TestDependencyVersions::test_reads_pinned_versions PASSED [ 60%]
tests/unit/test_reproducibility.py::TestJobQueueIntegration::test_record_reproducibility_in_submit PASSED [ 60%]
tests/unit/test_scout_reasoning.py::test_reason_problem_type_classification PASSED [ 60%]
tests/unit/test_scout_reasoning.py::test_reason_problem_type_regression PASSED [ 60%]
tests/unit/test_scout_reasoning.py::test_reason_problem_type_classification_with_keywords PASSED [ 60%]
tests/unit/test_scout_reasoning.py::test_reason_problem_type_returns_alternatives PASSED [ 60%]
tests/unit/test_scout_reasoning.py::test_reason_data_quality_clean PASSED [ 61%]
tests/unit/test_scout_reasoning.py::test_reason_data_quality_with_warnings PASSED [ 61%]
tests/unit/test_scout_reasoning.py::test_reason_leakage_id_column PASSED [ 61%]
tests/unit/test_scout_reasoning.py::test_reason_leakage_high_correlation PASSED [ 61%]
tests/unit/test_scout_reasoning.py::test_reason_leakage_no_target PASSED [ 61%]
tests/unit/test_scout_reasoning.py::test_reason_leakage_no_leakage PASSED [ 61%]
tests/unit/test_scout_reasoning.py::test_reason_preprocessing_mixed_types PASSED [ 61%]
tests/unit/test_scout_reasoning.py::test_reason_preprocessing_empty_numeric PASSED [ 61%]
tests/unit/test_scout_reasoning.py::test_reason_imbalance_severe PASSED  [ 61%]
tests/unit/test_scout_reasoning.py::test_reason_imbalance_moderate PASSED [ 62%]
tests/unit/test_scout_reasoning.py::test_reason_imbalance_none PASSED    [ 62%]
tests/unit/test_scout_reasoning.py::test_reason_imbalance_missing PASSED [ 62%]
tests/unit/test_scout_reasoning.py::test_reason_architecture_tabular PASSED [ 62%]
tests/unit/test_scout_reasoning.py::test_reason_architecture_image PASSED [ 62%]
tests/unit/test_scout_reasoning.py::test_reason_architecture_large_tabular PASSED [ 62%]
tests/unit/test_scout_reasoning.py::test_reason_validation_small PASSED  [ 62%]
tests/unit/test_scout_reasoning.py::test_reason_validation_large PASSED  [ 62%]
tests/unit/test_scout_reasoning.py::test_reason_validation_imbalanced PASSED [ 62%]
tests/unit/test_scout_reasoning.py::test_reason_risks_imbalanced PASSED  [ 63%]
tests/unit/test_scout_reasoning.py::test_reason_risks_small_data PASSED  [ 63%]
tests/unit/test_scout_reasoning.py::test_reason_risks_high_cardinality PASSED [ 63%]
tests/unit/test_scout_reasoning.py::test_write_mission_brief_includes_reasoning PASSED [ 63%]
tests/unit/test_scout_reasoning.py::test_write_mission_brief_without_reasoning PASSED [ 63%]
tests/unit/test_scout_reasoning.py::test_feature_engineering_no_recs PASSED [ 63%]
tests/unit/test_scout_reasoning.py::test_feature_engineering_skewed PASSED [ 63%]
tests/unit/test_scout_reasoning.py::test_feature_engineering_text_column PASSED [ 63%]
tests/unit/test_scout_reasoning.py::test_reason_outliers_none PASSED     [ 63%]
tests/unit/test_scout_reasoning.py::test_reason_outliers_mild PASSED     [ 64%]
tests/unit/test_scout_reasoning.py::test_reason_outliers_severe PASSED   [ 64%]
tests/unit/test_scout_reasoning.py::test_reason_outliers_affected_columns PASSED [ 64%]
tests/unit/test_scout_tools.py::test_detect_modality_csv PASSED          [ 64%]
tests/unit/test_scout_tools.py::test_run_eda_binary_classification PASSED [ 64%]
tests/unit/test_scout_tools.py::test_imbalanced_detection PASSED         [ 64%]
tests/unit/test_scout_tools.py::test_infer_task_type_regression PASSED   [ 64%]
tests/unit/test_scout_tools.py::test_write_mission_brief PASSED          [ 64%]
tests/unit/test_scout_tools.py::test_eda_outlier_detection PASSED        [ 64%]
tests/unit/test_scout_tools.py::test_eda_duplicate_detection PASSED      [ 65%]
tests/unit/test_scout_tools.py::test_eda_numeric_stats PASSED            [ 65%]
tests/unit/test_scout_tools.py::test_eda_correlation_with_target PASSED  [ 65%]
tests/unit/test_scout_tools.py::test_write_mission_spec_basic PASSED     [ 65%]
tests/unit/test_scout_tools.py::test_write_mission_spec_contains_eda_enrichments PASSED [ 65%]
tests/unit/test_scout_tools.py::test_write_mission_spec_without_reasoning PASSED [ 65%]
tests/unit/test_static_prevention.py::test_ensure_read_csv_encoding_adds_param PASSED [ 65%]
tests/unit/test_static_prevention.py::test_ensure_read_csv_encoding_does_not_duplicate PASSED [ 65%]
tests/unit/test_static_prevention.py::test_ensure_read_csv_encoding_no_read_csv PASSED [ 65%]
tests/unit/test_static_prevention.py::test_ensure_read_csv_encoding_multiple_calls PASSED [ 66%]
tests/unit/test_static_prevention.py::test_ensure_read_csv_custom_encoding PASSED [ 66%]
tests/unit/test_static_prevention.py::test_widen_numeric_dtype_converts_int64_float64 PASSED [ 66%]
tests/unit/test_static_prevention.py::test_widen_numeric_dtype_does_not_touch_object PASSED [ 66%]
tests/unit/test_static_prevention.py::test_widen_numeric_dtype_already_number PASSED [ 66%]
tests/unit/test_static_prevention.py::test_widen_numeric_dtype_reversed_order PASSED [ 66%]
tests/unit/test_static_prevention.py::test_widen_numeric_dtype_single_type PASSED [ 66%]
tests/unit/test_static_prevention.py::test_widen_numeric_dtype_no_select_dtypes PASSED [ 66%]
