feature_num,feature_cat,target
0.3526272039171724,CAT_00761,0
1.9129548077317522,CAT_00762,0
0.46617766219731077,CAT_00763,0
-0.3762121037834645,CAT_00764,1
-0.507105280428242,CAT_00765,0
-0.41033997334510935,CAT_00766,0
-0.25396267804778105,CAT_00767,1
-0.377806532758272,CAT_00768,0
0.9163114410745667,CAT_00769,0
-1.7332091032089831,CAT_00770,0
0.862000050412134,CAT_00771,0
-0.3796865251425611,CAT_00772,1
0.37694778569537224,CAT_00773,1
-1.1269879102008638,CAT_00774,1
1.328631066849436,CAT_00775,0
1.245634960171873,CAT_00776,0
0.9595905257500736,CAT_00777,0
-1.5147547757935393,CAT_00778,0
0.8291210710660528,CAT_00779,1
0.4048550876357089,CAT_00780,1
-1.6052712471325676,CAT_00781,0
-0.02429738377081549,CAT_00782,1
0.3645344890332625,CAT_00783,1
0.5560752738231508,CAT_00784,0
0.17726136694885572,CAT_00785,1
0.2912314168473797,CAT_00786,0
1.4736113922530956,CAT_00787,0
1.2260339099106798,CAT_00788,1
-2.8670549537827434,CAT_00789,1
-0.317438554837682,CAT_00790,0
-0.16465102754395128,CAT_00791,1
-1.7520985727269711,CAT_00792,1
0.09418305823231217,CAT_00793,1
1.2487577724105066,CAT_00794,0
-1.0865678595905903,CAT_00795,1
0.3364009386898723,CAT_00796,1
-0.9158234772964378,CAT_00797,1
-0.6719120236796768,CAT_00798,1
1.477393634170035,CAT_00799,1
-0.542557820111825,CAT_00800,1
0.46221248901062467,CAT_00801,1
-1.871218116060987,CAT_00802,1
1.8623175613948801,CAT_00803,0
0.602652446306499,CAT_00804,0
-0.18249984265026167,CAT_00805,1
0.5755465099998948,CAT_00806,1
-1.4098194289478103,CAT_00807,1
1.1825307417526572,CAT_00808,0
-0.3239847754964302,CAT_00809,1
-0.2040695150484347,CAT_00810,0
-0.49165561496548443,CAT_00811,0
-0.5806514027455847,CAT_00812,0
0.6946706116284086,CAT_00813,0
0.25590685010422287,CAT_00814,1
0.6517481414030399,CAT_00815,1
-0.008794689485571452,CAT_00816,0
0.513199811077181,CAT_00817,1
-0.41884874392503835,CAT_00818,0
2.2297318414095484,CAT_00819,0
-1.5679304164304986,CAT_00820,1
1.2609373235629844,CAT_00821,0
1.3679074507209708,CAT_00822,1
-0.8521588059655938,CAT_00823,0
2.2292736105559734,CAT_00824,0
0.9954902829453182,CAT_00825,1
0.9711390068229115,CAT_00826,1
0.028022187025876687,CAT_00827,0
-0.21722615821867644,CAT_00828,0
-0.20940882703960811,CAT_00829,1
0.3905305963195172,CAT_00830,0
1.4011862750338961,CAT_00831,0
0.1813142178614196,CAT_00832,1
-0.9114436231372903,CAT_00833,0
0.8244270623849798,CAT_00834,1
0.9211507463947922,CAT_00835,0
0.6546595284477861,CAT_00836,1
0.7454989065249826,CAT_00837,1
-0.2709281301578081,CAT_00838,0
-0.9289891671305796,CAT_00839,0
-0.8681934306407798,CAT_00840,0
-1.635463248457858,CAT_00841,1
0.23694861154594976,CAT_00842,1
-0.08344878322659362,CAT_00843,1
-0.43998770452970876,CAT_00844,0
-2.95561882434507,CAT_00845,0
-1.247317469694169,CAT_00846,1
1.1208406514031668,CAT_00847,1
-0.664626000063131,CAT_00848,1
0.3605916776568414,CAT_00849,0
-1.3906854299752562,CAT_00850,0
1.4387054823592311,CAT_00851,0
-0.1440276600546764,CAT_00852,0
0.2900403964835352,CAT_00853,0
2.325779791881685,CAT_00854,1
1.5164401005894037,CAT_00855,0
-0.3065656212870578,CAT_00856,1
-0.5932201848703592,CAT_00857,1
-0.3255450115195318,CAT_00858,1
0.5098982484765356,CAT_00859,1
-0.10522413425087113,CAT_00860,0
-0.39524414500347166,CAT_00861,1
1.4671812507090423,CAT_00862,0
-0.11420989177783689,CAT_00863,1
2.2995890930373193,CAT_00864,1
0.09074256375217302,CAT_00865,1
1.7853183942247275,CAT_00866,0
0.3573194227106268,CAT_00867,0
0.9629605732494478,CAT_00868,0
-0.7246110515177244,CAT_00869,0
-0.8537592225874118,CAT_00870,1
0.4597059550149875,CAT_00871,0
0.9885532424653152,CAT_00872,0
0.040256502000462865,CAT_00873,1
-1.2863933350836971,CAT_00874,0
-1.360258366289327,CAT_00875,1
-1.4271364021862412,CAT_00876,0
-1.767622112939381,CAT_00877,0
0.10948535944708751,CAT_00878,1
1.1250439217080253,CAT_00879,1
-0.013415786924808768,CAT_00880,1
-2.2604147573378524,CAT_00881,1
-0.19076046033454871,CAT_00882,0
-0.1627989966326071,CAT_00883,1
2.0959987502254394,CAT_00884,0
-1.4571379129195563,CAT_00885,1
-0.3906776025991957,CAT_00886,0
1.7058526805445642,CAT_00887,1
0.44997834134654807,CAT_00888,0
0.5633130735164247,CAT_00889,1
0.11458443702387822,CAT_00890,1
0.32994353865726456,CAT_00891,1
0.777609530278536,CAT_00892,1
-0.8094863188927663,CAT_00893,0
0.8780585789081998,CAT_00894,0
-1.3730030168855392,CAT_00895,1
0.3283679728315381,CAT_00896,0
0.17874096328632716,CAT_00897,0
-0.6162930881921079,CAT_00898,0
-0.022685275325646737,CAT_00899,1
-0.6225401526655531,CAT_00900,0
-1.0717013268617444,CAT_00901,0
-0.35361474161364437,CAT_00902,1
-1.1039886353716615,CAT_00903,0
0.3227974640932481,CAT_00904,0
-1.1500854941523635,CAT_00905,0
0.7119770229910514,CAT_00906,1
-1.18147906792882,CAT_00907,0
-0.5662949155810063,CAT_00908,1
-0.624603408215179,CAT_00909,0
1.3251467288748389,CAT_00910,0
0.33028994561659186,CAT_00911,0
-0.21173380254439425,CAT_00912,0
0.4987194410697233,CAT_00913,0
-2.107192347329688,CAT_00914,0
-0.043133589640907445,CAT_00915,0
1.9975141778047627,CAT_00916,1
0.13234650640267256,CAT_00917,1
0.0679131691693355,CAT_00918,1
0.5481283796421961,CAT_00919,1
0.8956052433143455,CAT_00920,1
-1.9974666928898597,CAT_00921,1
-1.6823264817910268,CAT_00922,1
0.21029129108614655,CAT_00923,0
-0.7148765618975097,CAT_00924,1
1.3120252622199142,CAT_00925,0
-0.3151743898852239,CAT_00926,1
-1.9345307357131178,CAT_00927,1
-1.268013916843997,CAT_00928,0
-2.7496760196305754,CAT_00929,0
-0.23412553728291255,CAT_00930,0
-0.18838412726438336,CAT_00931,0
-0.42446270978189776,CAT_00932,1
1.0788790390297387,CAT_00933,1
1.1985198365166936,CAT_00934,1
-0.1703884233561112,CAT_00935,1
-2.134693667476856,CAT_00936,0
0.6172815804922585,CAT_00937,0
0.5553602285085755,CAT_00938,1
0.309391570156945,CAT_00939,1
0.9814797493081158,CAT_00940,1
-1.16482809646104,CAT_00941,0
2.008755386185139,CAT_00942,1
-0.959427753141868,CAT_00943,1
0.7492229272008546,CAT_00944,0
-1.6873476944133516,CAT_00945,0
-0.9302646872700508,CAT_00946,0
1.5163686467253361,CAT_00947,0
-0.2608998230008499,CAT_00948,0
0.8399226051327979,CAT_00949,1
0.2369553887192461,CAT_00950,1
-0.10495815600017268,CAT_00951,0
1.3638503249326897,CAT_00952,1
-0.23665882465190033,CAT_00953,1
-1.7807381075634705,CAT_00954,0
-0.8032400919517051,CAT_00955,0
0.5511917287016942,CAT_00956,0
0.39550910636250813,CAT_00957,1
-1.5670582502354382,CAT_00958,1
-0.724342519408201,CAT_00959,1
-0.5817213492022466,CAT_00960,1
-0.365469594114225,CAT_00961,0
-1.3759135886015514,CAT_00962,0
-0.6283711081194786,CAT_00963,1
-0.7286104852595274,CAT_00964,0
0.7715332597619193,CAT_00965,0
0.8091213109902438,CAT_00966,0
-0.145810458088816,CAT_00967,0
-0.3920397958707315,CAT_00968,0
0.1399243120391134,CAT_00969,0
-0.8165751074555749,CAT_00970,0
-1.146832082167441,CAT_00971,1
-0.9402212089257169,CAT_00972,1
-0.6348131639714567,CAT_00973,1
-1.163473799792271,CAT_00974,1
0.16205955906287475,CAT_00975,1
0.7297156737837084,CAT_00976,0
-1.5870983007982418,CAT_00977,1
0.02512871121603335,CAT_00978,1
-0.21993579526633558,CAT_00979,1
0.3415086855368029,CAT_00980,0
-0.012938768103588062,CAT_00981,0
-1.4535992799316308,CAT_00982,1
-1.2623892988571654,CAT_00983,1
0.029423575584972723,CAT_00984,1
1.0287809197455093,CAT_00985,1
-2.214187371043003,CAT_00986,0
0.34572657980157995,CAT_00987,0
1.1896220052876432,CAT_00988,1
-0.1530258762062131,CAT_00989,1
0.5502024960264408,CAT_00990,0
-0.7030690808978022,CAT_00991,0
-0.11936619927687682,CAT_00992,0
-1.6209135183081516,CAT_00993,0
-2.344343308418874,CAT_00994,1
0.9427658012252752,CAT_00995,0
-0.9849949277244419,CAT_00996,1
-0.4555278450034305,CAT_00997,0
-1.3864422532701932,CAT_00998,1
-1.4099697030838758,CAT_00999,0
